row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
10576,Snack Foods,Snack Foods,Food,7.4,2.368,4,Big Time Discounts,Mexico,M,F,5,Bachelors Degree,Golden,Management,Y,3,$70K - $90K,3,3,Nationeel,1.85,10.4,7.39,1,1,18,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Daily Paper,95.98
10577,Bathroom Products,Health and Hygiene,Non-Consumable,11.72,5.0396,4,Two for One,Mexico,S,M,1,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Bird Call,2.93,15.3,14.3,1,0,25,Mid-Size Grocery,Hidalgo,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,123.63
10578,Meat,Deli,Food,9.6,3.936,3,Money Savers,Canada,S,F,2,Bachelors Degree,Silver,Management,Y,4,$50K - $70K,0,4,Lake,3.2,6.66,5.65,0,1,6,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,107.2
10579,Beer and Wine,Alcoholic Beverages,Drink,5.19,2.2836,3,Green Light Days,Mexico,M,F,2,Bachelors Degree,Bronze,Professional,Y,4,$50K - $70K,0,4,Good,1.73,9.26,7.26,0,0,20,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,92.57
10580,Beer and Wine,Alcoholic Beverages,Drink,3.32,1.0956,4,Price Slashers,USA,M,F,3,High School Degree,Golden,Skilled Manual,Y,3,$50K - $70K,3,3,Good,0.83,6.98,4.98,0,0,24,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
10581,Snack Foods,Snack Foods,Food,8.1,3.483,3,Price Winners,Mexico,S,M,2,Partial High School,Silver,Skilled Manual,N,4,$30K - $50K,0,4,Fort West,2.7,16.3,14.2,1,1,25,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",147.18
10582,Snack Foods,Snack Foods,Food,8.48,3.6464,4,Two for One,USA,S,M,1,Partial College,Bronze,Management,N,1,$30K - $50K,0,1,Nationeel,2.12,17,15,1,0,15,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,68.97
10583,Meat,Deli,Food,8.28,3.8088,3,Green Light Special,USA,M,F,2,Partial High School,Golden,Professional,Y,2,$150K +,1,2,American,2.76,7.49,6.48,1,1,33,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,123.02
10584,Dairy,Dairy,Food,14,6.02,4,Go For It,USA,M,F,1,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Club,3.5,14.3,12.3,1,0,20,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Radio,105.74
10585,Meat,Frozen Foods,Food,3.02,1.2684,2,Double Down Sale,USA,M,M,1,Partial High School,Bronze,Skilled Manual,Y,1,$30K - $50K,1,1,PigTail,1.51,12.5,10.5,1,1,27,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
10586,Dairy,Dairy,Food,7.71,3.6237,3,Coupon Spectacular,Mexico,M,F,1,High School Degree,Bronze,Skilled Manual,Y,3,$50K - $70K,1,3,Club,2.57,17.8,15.7,1,0,21,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,In-Store Coupon,125.83
10587,Meat,Deli,Food,7.98,2.9526,3,Tip Top Savings,USA,S,F,2,Partial College,Bronze,Manual,N,3,$50K - $70K,0,3,Lake,2.66,21.2,19.2,0,1,27,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
10588,Vegetables,Produce,Food,3.92,1.8032,2,Price Winners,Mexico,S,F,2,Partial High School,Bronze,Skilled Manual,Y,4,$30K - $50K,0,4,Tri-State,1.96,8.17,6.17,0,1,7,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Product Attachment,86.79
10589,Paper Products,Household,Non-Consumable,7.12,2.6344,2,Price Slashers,USA,M,F,1,Bachelors Degree,Golden,Professional,Y,3,$130K - $150K,1,3,High Quality,3.56,11.5,9.5,1,0,13,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
10590,Dairy,Dairy,Food,6.5,2.47,2,Dimes Off,USA,M,M,1,Graduate Degree,Bronze,Professional,Y,4,$130K - $150K,1,4,Even Better,3.25,17.2,16.2,1,0,15,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
10591,Paper Products,Household,Non-Consumable,14.72,7.0656,4,Super Savers,Canada,S,F,2,Bachelors Degree,Silver,Professional,Y,2,$150K +,0,2,High Quality,3.68,19.9,17.8,0,0,8,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
10592,Hot Beverages,Beverages,Drink,11.12,3.892,4,Bag Stuffers,USA,M,M,0,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,CDR,2.78,8.77,7.77,0,1,14,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
10593,Breakfast Foods,Breakfast Foods,Food,10.6,4.346,4,Shelf Clearing Days,USA,S,F,1,Bachelors Degree,Bronze,Management,N,1,$50K - $70K,0,1,Jeffers,2.65,10.4,7.39,0,0,20,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,In-Store Coupon,109.21
10594,Candy,Snacks,Food,1.92,0.9024,3,Go For It,Mexico,S,M,5,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,0,2,Choice,0.64,8.65,6.64,0,1,34,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
10595,Meat,Deli,Food,11.04,3.7536,4,Price Cutters,USA,S,F,1,Partial High School,Normal,Manual,N,2,$10K - $30K,0,2,Red Spade,2.76,21.8,20.7,0,0,7,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,145.52
10596,Drinks,Beverages,Drink,1.48,0.7252,2,Best Savings,USA,M,M,1,Partial High School,Silver,Management,Y,1,$110K - $130K,1,1,Washington,0.74,7.42,4.42,0,1,18,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",53.82
10597,Fruit,Produce,Food,5.88,2.4108,3,Super Savers,Mexico,M,F,0,Graduate Degree,Normal,Professional,Y,3,$130K - $150K,0,3,Tri-State,1.96,7.61,4.61,0,1,27,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
10598,Kitchen Products,Household,Non-Consumable,11.31,5.3157,3,Go For It,USA,M,F,4,High School Degree,Bronze,Skilled Manual,N,1,$30K - $50K,1,1,High Quality,3.77,8.39,6.39,1,0,21,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Street Handout,97.45
10599,Bread,Baked Goods,Food,4.22,1.6036,2,Savings Galore,USA,S,M,1,Bachelors Degree,Bronze,Professional,Y,4,$130K - $150K,0,4,Sphinx,2.11,13.8,11.8,0,1,18,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",136.57
10600,Hot Beverages,Beverages,Drink,6.57,2.2995,3,Two Day Sale,Mexico,S,F,1,High School Degree,Bronze,Skilled Manual,Y,1,$30K - $50K,0,1,Plato,2.19,6.78,4.78,0,0,33,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Radio,73.27
10601,Vegetables,Produce,Food,8.52,2.982,3,Shelf Clearing Days,Mexico,M,M,3,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Hermanos,2.84,13.7,10.6,0,1,11,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
10602,Meat,Meat,Food,8.91,2.9403,3,Unbeatable Price Savers,USA,M,M,1,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,1,3,Ship Shape,2.97,13.4,11.3,1,1,27,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
10603,Meat,Deli,Food,11,3.63,4,Double Down Sale,USA,S,F,0,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Moms,2.75,13.2,11.1,1,1,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
10604,Decongestants,Health and Hygiene,Non-Consumable,3.36,1.1088,2,Big Promo,USA,S,M,4,Bachelors Degree,Silver,Management,N,2,$50K - $70K,0,2,Hilltop,1.68,21.5,18.5,1,0,22,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",117.04
10605,Beer and Wine,Alcoholic Beverages,Drink,9.64,4.82,4,Super Savers,USA,M,F,5,Bachelors Degree,Silver,Professional,Y,3,$70K - $90K,1,3,Walrus,2.41,19.9,17.8,0,0,29,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",64.99
10606,Snack Foods,Snack Foods,Food,11.34,4.7628,3,Sales Days,Mexico,M,F,4,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,2,2,Horatio,3.78,10.5,8.5,0,0,28,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio, TV",116.4
10607,Paper Products,Household,Non-Consumable,7.41,3.5568,3,One Day Sale,Mexico,M,M,3,High School Degree,Golden,Manual,Y,2,$30K - $50K,3,2,High Quality,2.47,7.36,5.36,1,0,7,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
10608,Frozen Desserts,Frozen Foods,Food,2.52,1.134,4,Three for One,Mexico,S,M,2,High School Degree,Bronze,Professional,Y,4,$130K - $150K,0,4,Imagine,0.63,19.1,16.1,0,0,10,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,In-Store Coupon,125.48
10609,Canned Oysters,Canned Foods,Food,6.36,2.544,3,Price Destroyers,Mexico,M,F,1,Partial College,Bronze,Clerical,N,2,$30K - $50K,1,2,Bravo,2.12,19.8,18.7,0,1,2,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,148.62
10610,Beer and Wine,Alcoholic Beverages,Drink,11.37,4.8891,3,One Day Sale,Mexico,S,F,2,Graduate Degree,Bronze,Professional,Y,2,$70K - $90K,0,2,Portsmouth,3.79,16.3,15.2,1,0,5,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,68.91
10611,Snack Foods,Snack Foods,Food,1.98,0.9108,3,One Day Sale,USA,M,M,2,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,2,4,Nationeel,0.66,14.4,11.3,0,0,2,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",131.75
10612,Frozen Entrees,Frozen Foods,Food,5.31,1.593,3,Go For It,USA,S,M,0,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Carrington,1.77,21.2,20.2,1,1,2,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
10613,Vegetables,Canned Foods,Food,11.73,3.8709,3,Price Cutters,USA,S,F,2,Partial College,Bronze,Manual,N,1,$30K - $50K,0,1,Blue Label,3.91,21.9,20.8,1,0,33,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Product Attachment,129.2
10614,Jams and Jellies,Baking Goods,Food,4.05,1.7415,3,Sales Galore,Mexico,M,M,0,Bachelors Degree,Silver,Management,Y,2,$90K - $110K,0,2,Landslide,1.35,18.4,16.3,0,1,34,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",62.4
10615,Hygiene,Health and Hygiene,Non-Consumable,2.76,1.3524,3,Tip Top Savings,Mexico,M,F,2,Partial College,Bronze,Clerical,Y,2,$30K - $50K,2,2,Faux Products,0.92,20.6,19.6,0,0,31,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Daily Paper, Radio",79.59
10616,Jams and Jellies,Baking Goods,Food,4.76,1.4756,2,Sale Winners,USA,M,F,3,Graduate Degree,Bronze,Professional,Y,3,$70K - $90K,1,3,Landslide,2.38,11.6,10.6,1,0,12,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,137.7
10617,Dairy,Dairy,Food,13.36,6.4128,4,Pick Your Savings,Mexico,S,F,4,Bachelors Degree,Silver,Professional,Y,2,$50K - $70K,0,2,Gorilla,3.34,13.3,10.3,1,1,20,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio, TV",141.38
10618,Specialty,Carousel,Non-Consumable,2.76,1.1592,1,Sale Winners,Mexico,S,F,4,Partial High School,Bronze,Skilled Manual,N,1,$10K - $30K,0,1,ADJ,2.76,19.6,18.6,1,0,26,Small Grocery,Guadalajara,Jalisco,24597,15012,5751,3834,1,0,0,0,0,Bulk Mail,110.5
10619,Vegetables,Produce,Food,2.52,0.9324,3,Sales Days,USA,M,M,3,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,Tell Tale,0.84,11.2,10.1,0,0,31,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
10620,Snack Foods,Snack Foods,Food,3.6,1.224,2,High Roller Savings,Mexico,M,F,3,Partial High School,Bronze,Management,Y,3,$70K - $90K,0,3,Fort West,1.8,11.7,8.69,1,0,3,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Product Attachment,121.93
10621,Bread,Baked Goods,Food,6.6,2.64,4,Super Savers,Canada,S,F,0,High School Degree,Bronze,Professional,Y,1,$110K - $130K,0,1,Modell,1.65,15.3,14.3,0,1,16,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
10622,Vegetables,Produce,Food,4.65,1.7205,3,Cash Register Lottery,USA,S,M,1,High School Degree,Normal,Manual,Y,2,$10K - $30K,0,2,Tri-State,1.55,14,11,1,0,25,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
10623,Fruit,Produce,Food,7.32,2.7084,3,Two for One,USA,M,F,0,High School Degree,Normal,Manual,Y,1,$10K - $30K,0,1,Tri-State,2.44,13.7,10.6,1,1,2,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,68.97
10624,Canned Soup,Canned Foods,Food,9.96,4.1832,3,Big Time Savings,Mexico,S,F,0,Bachelors Degree,Bronze,Management,Y,3,$70K - $90K,0,3,Bravo,3.32,6.41,5.4,0,0,8,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",129.38
10625,Electrical,Household,Non-Consumable,6.16,2.8952,4,Unbeatable Price Savers,USA,S,M,2,Partial High School,Bronze,Professional,Y,2,$90K - $110K,0,2,Red Wing,1.54,15.8,14.8,0,0,23,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
10626,Pizza,Frozen Foods,Food,14.92,5.8188,4,Bag Stuffers,USA,M,M,5,Partial College,Bronze,Management,Y,3,$30K - $50K,3,3,Carrington,3.73,18.5,15.5,0,0,5,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Daily Paper,70.32
10627,Decongestants,Health and Hygiene,Non-Consumable,3.94,1.2608,2,Sales Galore,USA,M,M,3,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,2,2,Steady,1.97,19.9,17.8,0,0,14,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
10628,Baking Goods,Baking Goods,Food,4.52,1.6724,4,Price Savers,USA,M,F,3,Graduate Degree,Golden,Management,Y,4,$70K - $90K,3,4,Plato,1.13,7.95,6.94,0,0,5,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",80.29
10629,Jams and Jellies,Baking Goods,Food,4.44,1.9536,3,Savings Galore,USA,M,F,5,Partial College,Golden,Manual,Y,4,$50K - $70K,3,4,BBB Best,1.48,7.65,4.65,1,0,5,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
10630,Hygiene,Health and Hygiene,Non-Consumable,4.28,1.5836,2,Saving Days,USA,S,M,3,High School Degree,Silver,Manual,N,2,$30K - $50K,0,2,Steady,2.14,8.89,5.89,0,0,26,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",67.11
10631,Pain Relievers,Health and Hygiene,Non-Consumable,10.8,4.968,3,Weekend Markdown,USA,S,M,0,Bachelors Degree,Normal,Professional,Y,2,$50K - $70K,0,2,Hilltop,3.6,8.77,7.77,1,0,5,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
10632,Bathroom Products,Health and Hygiene,Non-Consumable,8.96,3.7632,4,Sale Winners,Mexico,S,M,3,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Steady,2.24,21.1,20.1,0,0,8,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
10633,Canned Soup,Canned Foods,Food,3.74,1.3838,2,Big Time Savings,USA,S,F,3,Bachelors Degree,Golden,Management,N,4,$30K - $50K,0,4,Just Right,1.87,9.31,6.31,1,1,10,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,"Daily Paper, Radio, TV",120.67
10634,Frozen Desserts,Frozen Foods,Food,7.78,3.1898,2,Sale Winners,Mexico,M,M,0,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Golden,3.89,12.3,10.3,0,1,11,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,In-Store Coupon,99.38
10635,Bathroom Products,Health and Hygiene,Non-Consumable,5.96,1.9072,4,Free For All,USA,M,M,2,Partial College,Bronze,Professional,Y,3,$30K - $50K,0,3,Hilltop,1.49,13.1,10.1,0,0,9,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,In-Store Coupon,109.06
10636,Snack Foods,Snack Foods,Food,7.12,2.492,4,Shelf Emptiers,USA,S,F,5,Bachelors Degree,Bronze,Management,N,2,$70K - $90K,0,2,Best Choice,1.78,13,10,0,0,17,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",107.89
10637,Snack Foods,Snack Foods,Food,7.38,3.2472,3,Big Time Discounts,USA,M,F,0,Graduate Degree,Silver,Professional,Y,3,$70K - $90K,0,3,Best Choice,2.46,18.6,16.6,1,0,1,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
10638,Vegetables,Produce,Food,2.22,0.999,3,Price Savers,USA,M,F,0,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Tri-State,0.74,15.2,14.1,1,0,30,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,"Sunday Paper, Radio",111.7
10639,Jams and Jellies,Baking Goods,Food,4.62,2.0328,3,Cash Register Lottery,USA,M,M,3,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,1,1,Plato,1.54,14.5,13.5,1,0,15,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio",123.61
10640,Pizza,Frozen Foods,Food,4.65,1.6275,3,Weekend Markdown,USA,S,F,2,Partial College,Bronze,Professional,N,3,$50K - $70K,0,3,Big Time,1.55,13.6,11.6,1,1,33,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,140.57
10641,Vegetables,Produce,Food,8.13,2.9268,3,Sales Galore,USA,M,M,2,High School Degree,Silver,Management,N,2,$130K - $150K,2,2,Ebony,2.71,14.6,11.6,0,1,6,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,149.08
10642,Vegetables,Produce,Food,2.64,0.8448,2,Weekend Markdown,USA,M,M,3,Partial High School,Silver,Skilled Manual,Y,1,$10K - $30K,3,1,Ebony,1.32,6.29,5.28,1,1,28,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
10643,Beer and Wine,Alcoholic Beverages,Drink,5.22,1.827,3,High Roller Savings,USA,S,F,4,Bachelors Degree,Bronze,Management,Y,3,$50K - $70K,0,3,Pearl,1.74,15.4,12.3,0,0,34,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",84.16
10644,Dairy,Dairy,Food,9.36,2.9952,3,Two for One,USA,S,M,1,Bachelors Degree,Bronze,Management,N,4,$50K - $70K,0,4,Even Better,3.12,7.91,6.9,1,0,13,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Product Attachment,106.2
10645,Fruit,Produce,Food,4.05,1.2555,3,Three for One,USA,S,F,1,Bachelors Degree,Bronze,Management,Y,3,$90K - $110K,0,3,Ebony,1.35,21.5,19.5,1,0,34,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,118.25
10646,Meat,Deli,Food,9.08,2.9964,4,Price Winners,Mexico,S,M,5,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Moms,2.27,12.3,11.3,0,1,3,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Product Attachment,86.79
10647,Vegetables,Produce,Food,6.92,2.6296,4,Wallet Savers,USA,M,F,4,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,3,4,Ebony,1.73,18.7,16.7,0,0,3,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio, TV",79.95
10648,Jams and Jellies,Baking Goods,Food,2.97,1.2771,3,Sales Days,Mexico,M,F,0,Bachelors Degree,Bronze,Professional,Y,3,$50K - $70K,0,3,Super,0.99,7.71,5.71,0,1,22,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
10649,Meat,Deli,Food,2.88,0.8928,4,Green Light Days,USA,M,M,2,Partial High School,Bronze,Professional,Y,3,$90K - $110K,2,3,Cutting Edge,0.72,19.6,17.6,1,1,24,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Cash Register Handout,139.19
10650,Pizza,Frozen Foods,Food,3.75,1.8375,3,Best Savings,USA,S,M,4,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,0,2,Big Time,1.25,6.98,3.98,1,0,35,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",53.82
10651,Frozen Entrees,Frozen Foods,Food,9.63,2.9853,3,Dimes Off,USA,S,F,5,Partial High School,Normal,Manual,N,0,$10K - $30K,0,0,Big Time,3.21,6.35,5.34,0,1,34,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
10652,Frozen Desserts,Frozen Foods,Food,5.85,1.9305,3,Two for One,USA,S,F,3,High School Degree,Bronze,Professional,Y,4,$130K - $150K,0,4,Golden,1.95,9.49,8.48,1,1,6,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Product Attachment,106.2
10653,Hygiene,Health and Hygiene,Non-Consumable,5.92,2.4864,4,One Day Sale,USA,S,F,4,Bachelors Degree,Bronze,Management,Y,4,$50K - $70K,0,4,Bird Call,1.48,14,11,0,0,34,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",85.88
10654,Starchy Foods,Starchy Foods,Food,8.19,3.4398,3,High Roller Savings,USA,M,F,0,Graduate Degree,Bronze,Professional,N,3,$130K - $150K,0,3,Discover,2.73,14.5,13.5,1,0,27,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,101.84
10655,Meat,Deli,Food,8.91,2.7621,3,One Day Sale,Mexico,M,M,3,Bachelors Degree,Silver,Management,Y,1,$50K - $70K,0,1,American,2.97,12.3,10.3,1,0,33,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Street Handout,146.72
10656,Vegetables,Canned Foods,Food,5.66,2.4338,2,Three for One,USA,S,F,1,Partial High School,Normal,Manual,N,2,$10K - $30K,0,2,Better,2.83,15.9,13.8,0,0,22,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Sunday Paper,118.25
10657,Canned Soup,Canned Foods,Food,3.6,1.26,4,Save-It Sale,USA,M,M,5,Partial High School,Golden,Skilled Manual,Y,0,$10K - $30K,1,0,Pleasant,0.9,14,12,1,1,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,144.38
10658,Dairy,Dairy,Food,7.08,3.2568,3,Super Savers,Mexico,S,F,3,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,0,0,Carlson,2.36,19.6,16.6,1,0,32,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
10659,Vegetables,Produce,Food,13.04,4.3032,4,Dimes Off,Mexico,M,F,2,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,Ebony,3.26,11.5,9.5,1,1,16,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",105.28
10660,Pain Relievers,Health and Hygiene,Non-Consumable,6.96,3.0624,4,Save-It Sale,Canada,M,M,2,High School Degree,Bronze,Manual,Y,1,$30K - $50K,0,1,Steady,1.74,10.8,8.8,1,0,28,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,Radio,75.44
10661,Frozen Entrees,Frozen Foods,Food,9.28,3.3408,4,Dimes Off,Mexico,S,M,5,Partial College,Bronze,Clerical,Y,3,$30K - $50K,0,3,Imagine,2.32,15,13,1,1,13,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,115.25
10662,Candy,Snacks,Food,6.36,1.908,4,Sales Galore,USA,M,F,4,Bachelors Degree,Bronze,Professional,N,4,$70K - $90K,0,4,Gulf Coast,1.59,21.8,19.7,1,0,10,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
